p_accept,p_reject,p_ignore,height,branching factor,threshold,algorithm output
0.0,0.0,1.0,2,"[2, 2, 0]",1,0
0.0,0.1,0.9,2,"[2, 2, 0]",1,0
0.0,0.2,0.8,2,"[2, 2, 0]",1,0
0.0,0.3,0.7,2,"[2, 2, 0]",1,0
0.0,0.4,0.6,2,"[2, 2, 0]",1,0
0.0,0.5,0.5,2,"[2, 2, 0]",1,0
0.0,0.6,0.4,2,"[2, 2, 0]",1,0
0.0,0.7,0.3,2,"[2, 2, 0]",1,0
0.0,0.8,0.2,2,"[2, 2, 0]",1,0
0.0,0.9,0.1,2,"[2, 2, 0]",1,0
0.0,1.0,0.0,2,"[2, 2, 0]",1,0
0.1,0.0,0.9,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.1,0.8,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.2,0.7,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.3,0.6,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.4,0.5,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.5,0.4,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.6,0.3,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.7,0.2,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.8,0.1,2,"[2, 2, 0]",1,1.00000000000000e-6
0.1,0.9,0.0,2,"[2, 2, 0]",1,1.00000000000000e-6
0.2,0.0,0.8,2,"[2, 2, 0]",1,6.40000000000000e-5
0.2,0.1,0.7,2,"[2, 2, 0]",1,6.40000000000000e-5
0.2,0.2,0.6,2,"[2, 2, 0]",1,6.40000000000000e-5
0.2,0.3,0.5,2,"[2, 2, 0]",1,6.40000000000000e-5
0.2,0.4,0.4,2,"[2, 2, 0]",1,6.40000000000000e-5
0.2,0.5,0.3,2,"[2, 2, 0]",1,6.40000000000000e-5
0.2,0.6,0.2,2,"[2, 2, 0]",1,6.40000000000000e-5
0.2,0.7,0.1,2,"[2, 2, 0]",1,6.40000000000000e-5
0.2,0.8,0.0,2,"[2, 2, 0]",1,6.40000000000000e-5
0.3,0.0,0.7,2,"[2, 2, 0]",1,0.000729000000000000
0.3,0.1,0.6,2,"[2, 2, 0]",1,0.000729000000000000
0.3,0.2,0.5,2,"[2, 2, 0]",1,0.000729000000000000
0.3,0.3,0.4,2,"[2, 2, 0]",1,0.000729000000000000
0.3,0.4,0.3,2,"[2, 2, 0]",1,0.000729000000000000
0.3,0.5,0.2,2,"[2, 2, 0]",1,0.000729000000000000
0.3,0.6,0.1,2,"[2, 2, 0]",1,0.000729000000000000
0.3,0.7,0.0,2,"[2, 2, 0]",1,0.000729000000000000
0.4,0.0,0.6,2,"[2, 2, 0]",1,0.00409600000000000
0.4,0.1,0.5,2,"[2, 2, 0]",1,0.00409600000000000
0.4,0.2,0.4,2,"[2, 2, 0]",1,0.00409600000000000
0.4,0.3,0.3,2,"[2, 2, 0]",1,0.00409600000000000
0.4,0.4,0.2,2,"[2, 2, 0]",1,0.00409600000000000
0.4,0.5,0.1,2,"[2, 2, 0]",1,0.00409600000000000
0.4,0.6,0.0,2,"[2, 2, 0]",1,0.00409600000000000
0.5,0.0,0.5,2,"[2, 2, 0]",1,0.0156250000000000
0.5,0.1,0.4,2,"[2, 2, 0]",1,0.0156250000000000
0.5,0.2,0.3,2,"[2, 2, 0]",1,0.0156250000000000
0.5,0.3,0.2,2,"[2, 2, 0]",1,0.0156250000000000
0.5,0.4,0.1,2,"[2, 2, 0]",1,0.0156250000000000
0.5,0.5,0.0,2,"[2, 2, 0]",1,0.0156250000000000
0.6,0.0,0.4,2,"[2, 2, 0]",1,0.0466560000000000
0.6,0.1,0.3,2,"[2, 2, 0]",1,0.0466560000000000
0.6,0.2,0.2,2,"[2, 2, 0]",1,0.0466560000000000
0.6,0.3,0.1,2,"[2, 2, 0]",1,0.0466560000000000
0.6,0.4,0.0,2,"[2, 2, 0]",1,0.0466560000000000
0.7,0.0,0.3,2,"[2, 2, 0]",1,0.117649000000000
0.7,0.1,0.2,2,"[2, 2, 0]",1,0.117649000000000
0.7,0.2,0.1,2,"[2, 2, 0]",1,0.117649000000000
0.7,0.3,0.0,2,"[2, 2, 0]",1,0.117649000000000
0.8,0.0,0.2,2,"[2, 2, 0]",1,0.262144000000000
0.8,0.1,0.1,2,"[2, 2, 0]",1,0.262144000000000
0.8,0.2,0.0,2,"[2, 2, 0]",1,0.262144000000000
0.9,0.0,0.1,2,"[2, 2, 0]",1,0.531441000000000
0.9,0.1,0.0,2,"[2, 2, 0]",1,0.531441000000000
1.0,0.0,0.0,2,"[2, 2, 0]",1,1.00000000000000
